15158,3.9405999183654785,4.020941257476807
13489,3.3408000469207764,3.5598702430725098
653,0.0,0.019003748893737793
25143,2.0852999687194824,2.263613224029541
13409,0.0,-0.004774570465087891
21845,0.29829999804496765,2.4678590297698975
2032,0.0,0.3264888525009155
6662,0.0,-0.014933943748474121
14899,2.642199993133545,4.898941516876221
6345,0.0,-0.0021322965621948242
17253,0.6909000277519226,0.5048524737358093
5235,1.9930000305175781,1.1710888147354126
34352,0.0,-0.020005226135253906
4187,5.787600040435791,5.939055442810059
14703,4.458399772644043,4.084826946258545
18660,0.0,-0.012711286544799805
11759,0.0,0.015656590461730957
5432,2.778700113296509,2.67138409614563
28706,0.0,1.0473289489746094
20332,0.0,-0.0008494853973388672
696,0.0,-0.0002473592758178711
6182,0.0,-0.0009285211563110352
2873,0.5813999772071838,-0.0029752254486083984
16664,2.961899995803833,3.0708024501800537
6446,0.0,-0.0014128684997558594
28193,1.0710999965667725,1.274151086807251
7102,0.0,0.014452338218688965
18510,2.4876999855041504,3.0825839042663574
25567,0.9283000230789185,2.2431201934814453
11501,6.041200160980225,5.423884391784668
11006,4.47599983215332,4.317967891693115
25420,0.12269999831914902,0.9696643948554993
33918,0.7333999872207642,0.14251923561096191
24811,3.7755000591278076,3.2834625244140625
984,5.218500137329102,5.091699123382568
29424,0.0,0.5041327476501465
12719,0.0,-0.03455805778503418
22895,4.526899814605713,3.074828624725342
33276,0.0,-0.004080414772033691
24027,0.0,-0.002089381217956543
11938,2.4179999828338623,0.3099938631057739
19189,0.7390999794006348,1.1453475952148438
23071,5.647500038146973,5.7363057136535645
22452,3.8819000720977783,3.602085590362549
3745,2.5920000076293945,2.7450826168060303
32982,0.0,0.014603853225708008
6516,0.0,0.01011800765991211
19216,0.0,0.263081431388855
33079,0.0,-0.003821253776550293
13047,5.100399971008301,3.642287254333496
22192,2.194000005722046,2.1150801181793213
21252,1.5365999937057495,1.2135951519012451
8976,1.8868000507354736,1.8781101703643799
28492,3.4755001068115234,2.3792195320129395
17700,0.0,0.019176602363586426
32657,0.0,-0.0025708675384521484
36306,0.0,-0.012770652770996094
11234,2.0058000087738037,2.074885845184326
33104,0.0,3.4159257411956787
28689,0.8379999995231628,0.29855847358703613
20415,0.0,-0.0022088289260864258
